,history,ys
1234_2016-05-31_23_1,89,35.56141138139168
1234_2016-05-31_23_2,64,-7.087669251370187
1234_2016-05-31_23_3,19,-34.0339338152956
1234_2016-05-31_23_4,22,-35.01759697110248
1234_2016-05-31_23_5,30,-21.478413744950615
1234_2016-05-31_23_6,75,17.861928984299254
1234_2016-06-01_0_1,64,22.583810043667597
1234_2016-06-01_0_2,19,-11.025018843706846
1234_2016-06-01_0_3,22,-16.868442325990998
1234_2016-06-01_0_4,30,-6.874357638380218
1234_2016-06-01_0_5,75,29.879579865669484
1234_2016-06-01_0_6,208,179.94502015316874
1234_2016-06-01_1_1,19,11.97109041994139
1234_2016-06-01_1_2,22,0.9640195294963974
1234_2016-06-01_1_3,30,7.191673216091772
1234_2016-06-01_1_4,75,41.198074187430564
1234_2016-06-01_1_5,208,189.25898829113675
1234_2016-06-01_1_6,430,364.97901315714216
1234_2016-06-01_2_1,22,4.866782504018147
1234_2016-06-01_2_2,30,10.218092645407353
1234_2016-06-01_2_3,75,43.58527733505588
1234_2016-06-01_2_4,208,191.17989586988693
1234_2016-06-01_2_5,430,366.55972446695523
1234_2016-06-01_2_6,504,401.50828263868243
1234_2016-06-01_3_1,30,19.731216426007734
1234_2016-06-01_3_2,75,50.9622825057632
1234_2016-06-01_3_3,208,196.998788582832
1234_2016-06-01_3_4,430,371.2420051196715
1234_2016-06-01_3_5,504,405.3613227668711
1234_2016-06-01_3_6,485,404.56811191291126
1234_2016-06-01_4_1,75,56.66396750675591
1234_2016-06-01_4_2,208,201.42019218317648
1234_2016-06-01_4_3,430,374.72955495807935
1234_2016-06-01_4_4,504,408.1676448524174
1234_2016-06-01_4_5,485,406.87742919015744
1234_2016-06-01_4_6,439,390.6980013777035
1234_2016-06-01_5_1,208,211.601172305226
1234_2016-06-01_5_2,430,382.62445307307996
1234_2016-06-01_5_3,504,414.39504527410054
1234_2016-06-01_5_4,485,411.8884231970235
1234_2016-06-01_5_5,439,394.821539119801
1234_2016-06-01_5_6,452,390.7912176166515
1234_2016-06-01_6_1,430,380.6249221675207
1234_2016-06-01_6_2,504,412.8444978230752
1234_2016-06-01_6_3,485,410.66537006705244
1234_2016-06-01_6_4,439,393.8373865859407
1234_2016-06-01_6_5,452,389.98136030854215
1234_2016-06-01_6_6,422,406.105168337304
1234_2016-06-01_7_1,504,440.2597353409151
1234_2016-06-01_7_2,485,431.9246697029616
1234_2016-06-01_7_3,439,410.60646575439785
1234_2016-06-01_7_4,452,403.47491291858773
1234_2016-06-01_7_5,422,417.2089879360229
1234_2016-06-01_7_6,438,420.5566361573928
1234_2016-06-01_8_1,485,467.3160973581764
1234_2016-06-01_8_2,439,438.0509467506034
1234_2016-06-01_8_3,452,425.1227885515759
1234_2016-06-01_8_4,422,434.6283552021104
1234_2016-06-01_8_5,438,434.891001408429
1234_2016-06-01_8_6,408,443.144099074338
1234_2016-06-01_9_1,439,447.86983539747933
1234_2016-06-01_9_2,452,432.7369008020982
1234_2016-06-01_9_3,422,440.6342751201336
1234_2016-06-01_9_4,438,439.72377699326904
1234_2016-06-01_9_5,408,447.120981205083
1234_2016-06-01_9_6,433,421.1565825665497
1234_2016-06-01_10_1,452,427.81197400013815
1234_2016-06-01_10_2,422,436.8152130201005
1234_2016-06-01_10_3,438,436.7113468661477
1234_2016-06-01_10_4,408,444.69697306509767
1234_2016-06-01_10_5,433,419.16187073119613
1234_2016-06-01_10_6,379,390.1337174303715
1234_2016-06-01_11_1,422,450.2454800087166
1234_2016-06-01_11_2,438,447.12592269885585
1234_2016-06-01_11_3,408,452.9118648835277
1234_2016-06-01_11_4,433,425.7721367943635
1234_2016-06-01_11_5,379,395.57329320304837
1234_2016-06-01_11_6,461,498.6183456392686
