,history,ys
1225_2016-05-31_23_1,2,1.6762031095187608
1225_2016-05-31_23_2,1,0.7139098648523672
1225_2016-05-31_23_3,2,0.07901603263727397
1225_2016-05-31_23_4,0,-0.5113489389846788
1225_2016-05-31_23_5,0,-0.6217540814060434
1225_2016-05-31_23_6,2,-0.10846971293109231
1225_2016-06-01_0_1,1,0.8123290796898206
1225_2016-06-01_0_2,2,0.1146237610811136
1225_2016-06-01_0_3,0,-0.49327142044644345
1225_2016-06-01_0_4,0,-0.6085939949460881
1225_2016-06-01_0_5,2,-0.09671375338462296
1225_2016-06-01_0_6,4,2.4774820178591517
1225_2016-06-01_1_1,2,0.1716670038290542
1225_2016-06-01_1_2,0,-0.4726333743019051
1225_2016-06-01_1_3,0,-0.5981163633173452
1225_2016-06-01_1_4,2,-0.08908623869901033
1225_2016-06-01_1_5,4,2.4842957082066293
1225_2016-06-01_1_6,9,5.305459893533341
1225_2016-06-01_2_1,0,0.08309493327112705
1225_2016-06-01_2_2,0,-0.3970558011365153
1225_2016-06-01_2_3,2,0.012989243197129685
1225_2016-06-01_2_4,4,2.5586046994740745
1225_2016-06-01_2_5,9,5.3718404221064056
1225_2016-06-01_2_6,11,10.674020124451753
1225_2016-06-01_3_1,0,-0.4223128012187587
1225_2016-06-01_3_2,2,0.0038513487146354386
1225_2016-06-01_3_3,4,2.553965525223791
1225_2016-06-01_3_4,9,5.368463192310877
1225_2016-06-01_3_5,11,10.67100323113755
1225_2016-06-01_3_6,4,5.764791562334077
1225_2016-06-01_4_1,2,0.13221482450336586
1225_2016-06-01_4_2,4,2.600406982773937
1225_2016-06-01_4_3,9,5.392040835325357
1225_2016-06-01_4_4,11,10.688167302629786
1225_2016-06-01_4_5,4,5.780124298234366
1225_2016-06-01_4_6,7,2.3137087214583
1225_2016-06-01_5_1,4,3.1681269203687665
1225_2016-06-01_5_2,9,5.597439927397124
1225_2016-06-01_5_3,11,10.79244539216083
1225_2016-06-01_5_4,4,5.856036745576345
1225_2016-06-01_5_5,7,2.381521623960222
1225_2016-06-01_5_6,1,2.7662536754359794
1225_2016-06-01_6_1,9,5.8502907043765955
1225_2016-06-01_6_2,11,10.88392592081947
1225_2016-06-01_6_3,4,5.9024800606932395
1225_2016-06-01_6_4,7,2.4153314657884875
1225_2016-06-01_6_5,1,2.796456146674681
1225_2016-06-01_6_6,2,2.7383878267098174
1225_2016-06-01_7_1,11,11.84129124752398
1225_2016-06-01_7_2,4,6.248851494677361
1225_2016-06-01_7_3,7,2.591179134050685
1225_2016-06-01_7_4,1,2.924469873404784
1225_2016-06-01_7_5,2,2.852743017111588
1225_2016-06-01_7_6,5,3.8905232259280647
1225_2016-06-01_8_1,4,5.993138032117946
1225_2016-06-01_8_2,7,2.498662895740035
1225_2016-06-01_8_3,1,2.877500743773662
1225_2016-06-01_8_4,2,2.818550392411078
1225_2016-06-01_8_5,5,3.859978813169838
1225_2016-06-01_8_6,5,3.895408688446881
1225_2016-06-01_9_1,7,1.892841512180223
1225_2016-06-01_9_2,1,2.658316681526313
1225_2016-06-01_9_3,2,2.707273876841957
1225_2016-06-01_9_4,5,3.7789716460216027
1225_2016-06-01_9_5,5,3.8230446517160765
1225_2016-06-01_9_6,7,3.7976363654713317
1225_2016-06-01_10_1,1,4.210655642146339
1225_2016-06-01_10_2,2,3.2689046951109084
1225_2016-06-01_10_3,5,4.064103328738003
1225_2016-06-01_10_4,5,4.030615043032991
1225_2016-06-01_10_5,7,3.983059852679546
1225_2016-06-01_10_6,1,2.1462793251015833
