,history,ys
1173_2016-05-31_23_1,6,11.538831384196667
1173_2016-05-31_23_2,7,5.338167381059691
1173_2016-05-31_23_3,6,3.993868058234627
1173_2016-05-31_23_4,0,0.49516935868945033
1173_2016-05-31_23_5,7,2.3182187086924007
1173_2016-05-31_23_6,17,9.526685763139486
1173_2016-06-01_0_1,7,2.7306508566810592
1173_2016-06-01_0_2,6,2.6973816934222867
1173_2016-06-01_0_3,0,-0.214936974891776
1173_2016-06-01_0_4,7,1.8704025601061733
1173_2016-06-01_0_5,17,9.19621504733612
1173_2016-06-01_0_6,32,27.895852388778803
1173_2016-06-01_1_1,6,4.707263863027363
1173_2016-06-01_1_2,0,0.784398907895536
1173_2016-06-01_1_3,7,2.4177548184887545
1173_2016-06-01_1_4,17,9.541393182887596
1173_2016-06-01_1_5,32,28.15058028525037
1173_2016-06-01_1_6,53,41.294625811968835
1173_2016-06-01_2_1,0,1.3929805030015299
1173_2016-06-01_2_2,7,2.72034839078402
1173_2016-06-01_2_3,17,9.707128525749406
1173_2016-06-01_2_4,32,28.255098382632614
1173_2016-06-01_2_5,53,41.37175605965052
1173_2016-06-01_2_6,75,57.300436164156466
1173_2016-06-01_3_1,7,2.0645747396710536
1173_2016-06-01_3_2,17,9.381070535657182
1173_2016-06-01_3_3,32,28.076511202571712
1173_2016-06-01_3_4,53,41.2591331757531
1173_2016-06-01_3_5,75,57.21732490259317
1173_2016-06-01_3_6,29,22.894969803203203
1173_2016-06-01_4_1,17,11.704521463927302
1173_2016-06-01_4_2,32,29.231756977487983
1173_2016-06-01_4_3,53,41.891879777549974
1173_2016-06-01_4_4,75,57.61635548836288
1173_2016-06-01_4_5,29,23.189438691212406
1173_2016-06-01_4_6,11,7.889458833264722
1173_2016-06-01_5_1,32,31.724710243171224
1173_2016-06-01_5_2,53,43.13140400945984
1173_2016-06-01_5_3,75,58.29526275001696
1173_2016-06-01_5_4,29,23.617579690360913
1173_2016-06-01_5_5,11,8.20541006213411
1173_2016-06-01_5_6,11,5.531787423486469
1173_2016-06-01_6_1,53,43.2610022117036
1173_2016-06-01_6_2,75,58.35970042492423
1173_2016-06-01_6_3,29,23.652873236297687
1173_2016-06-01_6_4,11,8.227667320045962
1173_2016-06-01_6_5,11,5.548212404982044
1173_2016-06-01_6_6,9,4.456104226840935
1173_2016-06-01_7_1,75,62.944529949853504
1173_2016-06-01_7_2,29,25.932501728959423
1173_2016-06-01_7_3,11,9.476256333232874
1173_2016-06-01_7_4,11,6.335613244279704
1173_2016-06-01_7_5,9,5.037175096679757
1173_2016-06-01_7_6,9,5.597474330728133
