,history,ys
1231_2016-05-31_23_1,435,352.5921659444452
1231_2016-05-31_23_2,211,148.31023276377357
1231_2016-05-31_23_3,124,28.445212678952316
1231_2016-05-31_23_4,95,-9.36310801807133
1231_2016-05-31_23_5,83,-8.000196273032657
1231_2016-05-31_23_6,137,33.023400352864314
1231_2016-06-01_0_1,211,214.8326554380278
1231_2016-06-01_0_2,124,79.67254225347995
1231_2016-06-01_0_3,95,30.477051293381237
1231_2016-06-01_0_4,83,23.361968157738374
1231_2016-06-01_0_5,137,58.07324778278178
1231_2016-06-01_0_6,328,233.24223516418022
1231_2016-06-01_1_1,124,76.57869167561637
1231_2016-06-01_1_2,95,28.09455082458976
1231_2016-06-01_1_3,83,21.509066610368677
1231_2016-06-01_1_4,137,56.61464410230076
1231_2016-06-01_1_5,328,232.0772071656371
1231_2016-06-01_1_6,536,457.1740810358594
1231_2016-06-01_2_1,95,66.37465310217306
1231_2016-06-01_2_2,83,50.9876594920936
1231_2016-06-01_2_3,137,79.54052851672725
1231_2016-06-01_2_4,328,250.12445820962057
1231_2016-06-01_2_5,536,471.5889306926527
1231_2016-06-01_2_6,801,728.7934126615593
1231_2016-06-01_3_1,83,74.09501872993826
1231_2016-06-01_3_2,137,97.33495421091061
1231_2016-06-01_3_3,328,263.96341410289415
1231_2016-06-01_3_4,536,482.4829536528037
1231_2016-06-01_3_5,801,737.4947768053572
1231_2016-06-01_3_6,867,830.2800341441375
1231_2016-06-01_4_1,137,104.52335971558648
1231_2016-06-01_4_2,328,269.49903356922937
1231_2016-06-01_4_3,536,486.7880767825488
1231_2016-06-01_4_4,801,740.8837687628007
1231_2016-06-01_4_5,867,832.9869178371484
1231_2016-06-01_4_6,889,826.8285036471442
1231_2016-06-01_5_1,328,295.7152885745851
1231_2016-06-01_5_2,536,506.9765888868889
1231_2016-06-01_5_3,801,756.5846367404678
1231_2016-06-01_5_4,867,845.3466375704947
1231_2016-06-01_5_5,889,836.7005612431784
1231_2016-06-01_5_6,983,908.8131554993381
1231_2016-06-01_6_1,536,533.037912351718
1231_2016-06-01_6_2,801,776.6538397642156
1231_2016-06-01_6_3,867,860.9547173271562
1231_2016-06-01_6_4,889,848.987238109862
1231_2016-06-01_6_5,983,918.6268716926359
1231_2016-06-01_6_6,940,956.0826416108168
1231_2016-06-01_7_1,801,779.0449382416294
1231_2016-06-01_7_2,867,862.7960451805843
1231_2016-06-01_7_3,889,850.4192626880407
1231_2016-06-01_7_4,983,919.7541611178274
1231_2016-06-01_7_5,940,956.9830395464487
1231_2016-06-01_7_6,930,934.6490224996783
1231_2016-06-01_8_1,867,880.5189220753355
1231_2016-06-01_8_2,889,864.0672270765592
1231_2016-06-01_8_3,983,930.3683602188082
1231_2016-06-01_8_4,940,965.3385346865045
1231_2016-06-01_8_5,930,941.3227927020451
1231_2016-06-01_8_6,983,948.6517725796888
1231_2016-06-01_9_1,889,853.1542907192039
1231_2016-06-01_9_2,983,921.964568460628
1231_2016-06-01_9_3,940,958.8027967269634
1231_2016-06-01_9_4,930,936.177861253324
1231_2016-06-01_9_5,983,944.5423703695086
1231_2016-06-01_9_6,784,800.3976533680541
1231_2016-06-01_10_1,983,950.9004512096883
1231_2016-06-01_10_2,940,981.08562922954
1231_2016-06-01_10_3,930,953.5075093959532
1231_2016-06-01_10_4,983,958.1842654816174
1231_2016-06-01_10_5,784,811.2938206899108
1231_2016-06-01_10_6,675,624.5742315493965
1231_2016-06-01_11_1,940,1006.9974830812312
1231_2016-06-01_11_2,930,973.4616094389946
1231_2016-06-01_11_3,983,973.7028281557632
1231_2016-06-01_11_4,784,823.5100297294132
1231_2016-06-01_11_5,675,634.3316630967952
1231_2016-06-01_11_6,639,709.6503960100207
1231_2016-06-01_12_1,930,919.378949231759
1231_2016-06-01_12_2,983,932.0550626756961
1231_2016-06-01_12_3,784,791.120021788868
1231_2016-06-01_12_4,675,608.834256146082
1231_2016-06-01_12_5,639,689.2848961930755
1231_2016-06-01_12_6,870,879.3512635963734
1231_2016-06-01_13_1,983,940.6287381829706
1231_2016-06-01_13_2,784,797.7224046128806
1231_2016-06-01_13_3,675,613.9690149892339
1231_2016-06-01_13_4,639,693.3269771971289
1231_2016-06-01_13_5,870,882.5797879756271
1231_2016-06-01_13_6,1089,986.1344600596915
1231_2016-06-01_14_1,784,831.9259365966691
1231_2016-06-01_14_2,675,640.3083384099447
1231_2016-06-01_14_3,639,713.8114109935525
1231_2016-06-01_14_4,870,898.705129643375
1231_2016-06-01_14_5,1089,999.0142263597511
1231_2016-06-01_14_6,1244,1025.9924259439408
1231_2016-06-01_15_1,675,601.6208829285417
1231_2016-06-01_15_2,639,684.019125134536
1231_2016-06-01_15_3,870,875.5352821277288
