,history,ys
1130_2016-05-31_23_1,326,345.87023479571286
1130_2016-05-31_23_2,252,271.7428043236206
1130_2016-05-31_23_3,245,281.54354248018194
1130_2016-05-31_23_4,241,228.12900720071224
1130_2016-05-31_23_5,129,100.10490365155783
1130_2016-05-31_23_6,50,26.518062491949536
1130_2016-06-01_0_1,252,255.70847003675536
1130_2016-06-01_0_2,245,268.6045974366934
1130_2016-06-01_0_3,241,217.68789403422687
1130_2016-06-01_0_4,129,91.67942199219982
1130_2016-06-01_0_5,50,19.719099578680584
1130_2016-06-01_0_6,127,86.98067907122936
1130_2016-06-01_1_1,245,265.6120385226443
1130_2016-06-01_1_2,241,215.27304134152723
1130_2016-06-01_1_3,129,89.73075073962679
1130_2016-06-01_1_4,50,18.146614572831425
1130_2016-06-01_1_5,127,85.71175847194644
1130_2016-06-01_1_6,218,181.28107905825635
1130_2016-06-01_2_1,241,198.64010673336998
1130_2016-06-01_2_2,129,76.30876371125481
1130_2016-06-01_2_3,50,7.315709502030813
1130_2016-06-01_2_4,127,76.97173328754394
1130_2016-06-01_2_5,218,174.22829448257698
1130_2016-06-01_2_6,330,274.34692644577433
1130_2016-06-01_3_1,129,110.4911825893459
1130_2016-06-01_3_2,50,34.89929553711988
1130_2016-06-01_3_3,127,99.23037511358575
1130_2016-06-01_3_4,218,192.18995963045734
1130_2016-06-01_3_5,330,288.8411358142509
1130_2016-06-01_3_6,320,329.5005061641872
1130_2016-06-01_4_1,50,49.835030754552236
1130_2016-06-01_4_2,127,111.28280296653122
1130_2016-06-01_4_3,218,201.91569559428945
1130_2016-06-01_4_4,330,296.68934210034456
1130_2016-06-01_4_5,320,335.83363531123956
1130_2016-06-01_4_6,271,275.41368315777106
1130_2016-06-01_5_1,127,111.41592530030113
1130_2016-06-01_5_2,218,202.02311898523874
1130_2016-06-01_5_3,330,296.7760276668927
1130_2016-06-01_5_4,320,335.90358643995893
1130_2016-06-01_5_5,271,275.47013039119133
1130_2016-06-01_5_6,277,283.78600603189284
1130_2016-06-01_6_1,218,214.59872595996677
1130_2016-06-01_6_2,330,306.9239442952623
1130_2016-06-01_6_3,320,344.0924724399182
1130_2016-06-01_6_4,271,282.0781718617786
1130_2016-06-01_6_5,277,289.1183811653626
1130_2016-06-01_6_6,317,326.14862337012903
1130_2016-06-01_7_1,330,309.6686106527477
1130_2016-06-01_7_2,320,346.30728763129827
1130_2016-06-01_7_3,271,283.8654223662305
1130_2016-06-01_7_4,277,290.56060730598847
1130_2016-06-01_7_5,317,327.31243126136945
1130_2016-06-01_7_6,311,358.68810105305784
1130_2016-06-01_8_1,320,362.7137517049181
1130_2016-06-01_8_2,271,297.1046584460489
1130_2016-06-01_8_3,277,301.24404105445814
