,history,ys
1435_2016-05-31_23_1,1,4.369165826546755
1435_2016-05-31_23_2,5,3.5220738204992665
1435_2016-05-31_23_3,5,2.170872652130744
1435_2016-05-31_23_4,0,1.640221251932906
1435_2016-05-31_23_5,5,2.8447225917535395
1435_2016-05-31_23_6,1,4.5693534971969685
1435_2016-06-01_0_1,5,2.7723298006779187
1435_2016-06-01_0_2,5,1.849252603423671
1435_2016-06-01_0_3,0,1.3886212550862096
1435_2016-06-01_0_4,5,2.604620960028045
1435_2016-06-01_0_5,1,4.331186547283662
1435_2016-06-01_0_6,15,8.323226587943067
1435_2016-06-01_1_1,5,2.3449783990838453
1435_2016-06-01_1_2,0,1.6012743077688691
1435_2016-06-01_1_3,5,2.770977216733696
1435_2016-06-01_1_4,1,4.489940160890062
1435_2016-06-01_1_5,15,8.480701002709141
1435_2016-06-01_1_6,12,12.786856377934107
1435_2016-06-01_2_1,0,2.192099060916637
1435_2016-06-01_2_2,5,3.0244251681158314
1435_2016-06-01_2_3,1,4.688209839739048
1435_2016-06-01_2_4,15,8.669909563957008
1435_2016-06-01_2_5,12,12.974540341620827
1435_2016-06-01_2_6,8,12.50023773169173
1435_2016-06-01_3_1,5,2.536615055348907
1435_2016-06-01_3_2,1,4.47895240242693
1435_2016-06-01_3_3,15,8.50620966160475
1435_2016-06-01_3_4,12,12.818321684384394
1435_2016-06-01_3_5,8,12.345277847220427
1435_2016-06-01_3_6,5,7.830268656041705
1435_2016-06-01_4_1,1,5.02713204862235
1435_2016-06-01_4_2,15,8.741364007419483
1435_2016-06-01_4_3,12,13.002280467126077
1435_2016-06-01_4_4,8,12.520829534263676
1435_2016-06-01_4_5,5,8.004405789366263
1435_2016-06-01_4_6,8,6.152922229923321
1435_2016-06-01_5_1,15,7.845202071222901
1435_2016-06-01_5_2,12,12.617851064624608
1435_2016-06-01_5_3,8,12.22009443753704
1435_2016-06-01_5_4,5,7.717414579723336
1435_2016-06-01_5_5,8,5.868243527153269
1435_2016-06-01_5_6,8,7.810111521789212
1435_2016-06-01_6_1,12,14.210015783221714
1435_2016-06-01_6_2,8,12.903090341214813
1435_2016-06-01_6_3,5,8.25171512442646
1435_2016-06-01_6_4,8,6.378126016115333
1435_2016-06-01_6_5,8,8.315885498990408
1435_2016-06-01_6_6,6,8.746216280643123
1435_2016-06-01_7_1,8,12.411293201363264
1435_2016-06-01_7_2,5,8.040747359574205
1435_2016-06-01_7_3,8,6.213088142434994
1435_2016-06-01_7_4,8,8.158390017019872
1435_2016-06-01_7_5,6,8.589989859787584
1435_2016-06-01_7_6,10,7.990935421293995
1435_2016-06-01_8_1,5,7.05909763745573
1435_2016-06-01_8_2,8,5.791986775709507
1435_2016-06-01_8_3,8,7.8289668266242725
1435_2016-06-01_8_4,6,8.27562163032216
1435_2016-06-01_8_5,10,7.67910029621235
1435_2016-06-01_8_6,7,7.651854947314546
1435_2016-06-01_9_1,8,5.3337736097837976
1435_2016-06-01_9_2,8,7.632405684624947
1435_2016-06-01_9_3,6,8.121853906867035
1435_2016-06-01_9_4,10,7.532359907615342
1435_2016-06-01_9_5,7,7.506296957849488
