,history,ys
1630_2016-05-31_23_1,1,6.476657437584716
1630_2016-05-31_23_2,5,7.517888111488025
1630_2016-05-31_23_3,8,6.102552477236783
1630_2016-05-31_23_4,7,4.761916403452517
1630_2016-05-31_23_5,4,5.117739279224753
1630_2016-05-31_23_6,5,5.187857731778804
1630_2016-06-01_0_1,5,5.9564869166670995
1630_2016-06-01_0_2,8,5.436011228978236
1630_2016-06-01_0_3,7,4.3015753795897895
1630_2016-06-01_0_4,4,4.706570203532356
1630_2016-06-01_0_5,5,4.790043355396672
1630_2016-06-01_0_6,10,5.919744297670165
1630_2016-06-01_1_1,8,5.163315733316013
1630_2016-06-01_1_2,7,4.185165326442635
1630_2016-06-01_1_3,4,4.626172593941538
1630_2016-06-01_1_4,5,4.718233525054044
1630_2016-06-01_1_5,10,5.850266837995568
1630_2016-06-01_1_6,8,8.244369888346156
1630_2016-06-01_2_1,7,4.993907201173191
1630_2016-06-01_2_2,4,4.971413663622878
1630_2016-06-01_2_3,5,4.9566713230324435
1630_2016-06-01_2_4,10,6.063235580564428
1630_2016-06-01_2_5,8,8.450421443588368
1630_2016-06-01_2_6,6,4.296384300406829
1630_2016-06-01_3_1,4,5.543352976736208
1630_2016-06-01_3_2,5,5.200824552167309
1630_2016-06-01_3_3,10,6.2318579243022825
1630_2016-06-01_3_4,8,8.601032163949569
1630_2016-06-01_3_5,6,4.442103211042462
1630_2016-06-01_3_6,2,1.4069456151658515
1630_2016-06-01_4_1,5,4.760812882755942
1630_2016-06-01_4_2,10,6.044022838514923
1630_2016-06-01_4_3,8,8.471305465212485
1630_2016-06-01_4_4,6,4.326233444831364
1630_2016-06-01_4_5,2,1.2948392785956906
1630_2016-06-01_4_6,6,1.334441676870905
1630_2016-06-01_5_1,10,6.112215354644847
1630_2016-06-01_5_2,8,8.50041593661079
1630_2016-06-01_5_3,6,4.346338343430859
1630_2016-06-01_5_4,2,1.312796645298921
1630_2016-06-01_5_5,6,1.3518157914598525
1630_2016-06-01_5_6,3,0.7906183226708428
1630_2016-06-01_6_1,8,9.608827711428631
1630_2016-06-01_6_2,6,4.819504478068029
1630_2016-06-01_6_3,2,1.639584797487673
1630_2016-06-01_6_4,6,1.6436976258338856
1630_2016-06-01_6_5,3,1.0730198863663891
1630_2016-06-01_6_6,3,1.0014970144942317
1630_2016-06-01_7_1,6,4.36082588815919
1630_2016-06-01_7_2,2,1.4437810534651407
1630_2016-06-01_7_3,6,1.5084674413029733
1630_2016-06-01_7_4,3,0.9522344966291763
1630_2016-06-01_7_5,3,0.8846347129860992
1630_2016-06-01_7_6,1,1.482899330593951
1630_2016-06-01_8_1,2,1.9111114362608057
1630_2016-06-01_8_2,6,1.707964519780215
1630_2016-06-01_8_3,3,1.0900154510768636
1630_2016-06-01_8_4,3,1.0076984087065237
1630_2016-06-01_8_5,1,1.6019659391074033
1630_2016-06-01_8_6,2,1.393226602461782
1630_2016-06-01_9_1,6,1.7333067492714713
1630_2016-06-01_9_2,3,1.1008337092764724
1630_2016-06-01_9_3,3,1.0151699463930943
1630_2016-06-01_9_4,1,1.6086393944054116
1630_2016-06-01_9_5,2,1.3996833051046567
1630_2016-06-01_9_6,1,1.0415751560407793
1630_2016-06-01_10_1,3,2.3172727536287607
1630_2016-06-01_10_2,3,1.5344514748958926
1630_2016-06-01_10_3,1,1.9672767497506038
1630_2016-06-01_10_4,2,1.7200123269865308
1630_2016-06-01_10_5,1,1.351499947593875
1630_2016-06-01_10_6,3,2.24247091868944
1630_2016-06-01_11_1,3,1.7290977806708132
1630_2016-06-01_11_2,1,2.0503686495457494
1630_2016-06-01_11_3,2,1.777399038351092
