,history,ys
1224_2016-05-31_23_1,19,19.65433511167254
1224_2016-05-31_23_2,12,12.051326835315047
1224_2016-05-31_23_3,6,6.115221618430331
1224_2016-05-31_23_4,9,3.293558976738872
1224_2016-05-31_23_5,10,2.2067683531652733
1224_2016-05-31_23_6,8,7.210809146634038
1224_2016-06-01_0_1,12,11.78041407443664
1224_2016-06-01_0_2,6,5.9885559038936
1224_2016-06-01_0_3,9,3.221170047390448
1224_2016-06-01_0_4,10,2.1548122075487512
1224_2016-06-01_0_5,8,7.166554722631325
1224_2016-06-01_0_6,17,16.804224397904242
1224_2016-06-01_1_1,6,6.079470525901813
1224_2016-06-01_1_2,9,3.2636773309941027
1224_2016-06-01_1_3,10,2.179104943438908
1224_2016-06-01_1_4,8,7.1839904954034
1224_2016-06-01_1_5,17,16.819075578104666
1224_2016-06-01_1_6,29,24.53137460009485
1224_2016-06-01_2_1,9,3.230774344135444
1224_2016-06-01_2_2,10,2.1637210968923952
1224_2016-06-01_2_3,8,7.17519869104785
1224_2016-06-01_2_4,17,16.812765383003832
1224_2016-06-01_2_5,29,24.525999797052428
1224_2016-06-01_2_6,39,31.387267690388146
1224_2016-06-01_3_1,10,4.552339440428547
1224_2016-06-01_3_2,8,8.292001193294507
1224_2016-06-01_3_3,17,17.45101337084297
1224_2016-06-01_3_4,29,24.98409339912808
1224_2016-06-01_3_5,39,31.777455766478557
1224_2016-06-01_3_6,25,22.07746330159585
1224_2016-06-01_4_1,8,10.547482728970508
1224_2016-06-01_4_2,17,18.505567535860816
1224_2016-06-01_4_3,29,25.5867667209876
1224_2016-06-01_4_4,39,32.210016147624806
1224_2016-06-01_4_5,25,22.445903074925223
1224_2016-06-01_4_6,25,12.1222329248515
1224_2016-06-01_5_1,17,17.45083951181915
1224_2016-06-01_5_2,29,25.093626868977758
1224_2016-06-01_5_3,39,31.928188772027593
1224_2016-06-01_5_4,25,22.24362540212291
1224_2016-06-01_5_5,25,11.94993989209758
1224_2016-06-01_5_6,10,11.145099738049202
1224_2016-06-01_6_1,29,24.906966892031388
1224_2016-06-01_6_2,39,31.84091558755795
1224_2016-06-01_6_3,25,22.19374913996554
1224_2016-06-01_6_4,25,11.91414189974183
1224_2016-06-01_6_5,10,11.114608262722106
1224_2016-06-01_6_6,20,12.444844836865732
1224_2016-06-01_7_1,39,33.53554404301737
1224_2016-06-01_7_2,25,22.98607550912239
1224_2016-06-01_7_3,25,12.366953126264816
1224_2016-06-01_7_4,10,11.439607212613806
1224_2016-06-01_7_5,20,12.721667552605615
1224_2016-06-01_7_6,20,13.0359322444126
1224_2016-06-01_8_1,25,25.248510801981126
1224_2016-06-01_8_2,25,13.424758532085823
1224_2016-06-01_8_3,10,12.044138605077945
1224_2016-06-01_8_4,20,13.155561538044237
1224_2016-06-01_8_5,20,13.405507935141276
1224_2016-06-01_8_6,12,14.78859620831922
1224_2016-06-01_9_1,25,13.321868214461377
1224_2016-06-01_9_2,10,11.99603206495575
1224_2016-06-01_9_3,20,13.128068850328079
1224_2016-06-01_9_4,20,13.385775441523435
1224_2016-06-01_9_5,12,14.771788761792298
1224_2016-06-01_9_6,22,14.320314620533077
1224_2016-06-01_10_1,10,16.831100315894176
1224_2016-06-01_10_2,20,15.388713099248731
1224_2016-06-01_10_3,20,14.677724232998333
1224_2016-06-01_10_4,12,15.699067009214186
1224_2016-06-01_10_5,22,15.110137734679684
1224_2016-06-01_10_6,13,12.265951719123983
1224_2016-06-01_11_1,20,12.560449395523795
1224_2016-06-01_11_2,20,13.35536480714827
1224_2016-06-01_11_3,12,14.943344093970833
1224_2016-06-01_11_4,22,14.567728139959288
1224_2016-06-01_11_5,13,11.803946235401952
1224_2016-06-01_11_6,15,19.590067199630468
1224_2016-06-01_12_1,20,16.4355436910256
1224_2016-06-01_12_2,12,16.383486883709676
1224_2016-06-01_12_3,22,15.390763758076885
1224_2016-06-01_12_4,13,12.39466858490206
1224_2016-06-01_12_5,15,20.093223794725176
1224_2016-06-01_12_6,30,26.610075954891855
1224_2016-06-01_13_1,12,17.85926998394161
1224_2016-06-01_13_2,22,16.080768615308436
1224_2016-06-01_13_3,13,12.7890034926779
1224_2016-06-01_13_4,15,20.376252181448002
1224_2016-06-01_13_5,30,26.851149615807365
1224_2016-06-01_13_6,24,29.65019122486151
1224_2016-06-01_14_1,22,13.654869439541779
1224_2016-06-01_14_2,13,11.654770274957784
1224_2016-06-01_14_3,15,19.72804261216976
1224_2016-06-01_14_4,30,26.38590622742489
1224_2016-06-01_14_5,24,29.253913211363376
1224_2016-06-01_14_6,31,31.544073765994654
1224_2016-06-01_15_1,13,15.109884206175202
1224_2016-06-01_15_2,15,21.343486910490945
1224_2016-06-01_15_3,30,27.309125929024354
1224_2016-06-01_15_4,24,29.916541291155298
1224_2016-06-01_15_5,31,32.10847714217365
1224_2016-06-01_15_6,32,32.72640941856719
1224_2016-06-01_16_1,15,20.469936729196803
1224_2016-06-01_16_2,30,26.900696080468872
1224_2016-06-01_16_3,24,29.683125330419564
1224_2016-06-01_16_4,31,31.94094608798671
1224_2016-06-01_16_5,32,32.58371233783432
1224_2016-06-01_16_6,34,34.67585688181043
1224_2016-06-01_17_1,30,24.63599159693734
1224_2016-06-01_17_2,24,28.624258960703536
1224_2016-06-01_17_3,31,31.33580835906665
1224_2016-06-01_17_4,32,32.14938316285111
1224_2016-06-01_17_5,34,34.30591051187914
1224_2016-06-01_17_6,38,38.907245917980234
1224_2016-06-01_18_1,24,30.845106199260286
1224_2016-06-01_18_2,31,32.37416920052948
1224_2016-06-01_18_3,32,32.74280206760946
1224_2016-06-01_18_4,34,34.73182866407089
1224_2016-06-01_18_5,38,39.270028073466946
1224_2016-06-01_18_6,32,27.318524433232916
1224_2016-06-01_19_1,31,29.540106675277823
1224_2016-06-01_19_2,32,31.417731393054197
1224_2016-06-01_19_3,34,33.97455628146231
1224_2016-06-01_19_4,38,38.72650637013021
1224_2016-06-01_19_5,32,26.855571694365985
1224_2016-06-01_19_6,14,17.233644004899197
1224_2016-06-01_20_1,32,32.022167444449174
1224_2016-06-01_20_2,34,34.25716136840419
1224_2016-06-01_20_3,38,38.88801400261751
1224_2016-06-01_20_4,32,26.97149154768084
1224_2016-06-01_20_5,14,17.332380473473883
1224_2016-06-01_20_6,14,8.658587705193716
1224_2016-06-01_21_1,34,34.24798343576659
1224_2016-06-01_21_2,38,38.88372284485979
1224_2016-06-01_21_3,32,26.96903916885929
1224_2016-06-01_21_4,14,17.33062031273789
1224_2016-06-01_21_5,14,8.657088461964653
