,history,ys
1273_2016-05-31_23_1,14,10.674180412357224
1273_2016-05-31_23_2,8,10.987858803610804
1273_2016-05-31_23_3,5,3.931552632774891
1273_2016-05-31_23_4,1,1.8705994540037194
1273_2016-05-31_23_5,1,1.3367105542072046
1273_2016-05-31_23_6,0,2.3018752512339216
1273_2016-06-01_0_1,8,12.431500385034967
1273_2016-06-01_0_2,5,4.5581954679306
1273_2016-06-01_0_3,1,2.1426068884699676
1273_2016-06-01_0_4,1,1.4547810726174681
1273_2016-06-01_0_5,0,2.353126230255958
1273_2016-06-01_0_6,4,4.957200820559021
1273_2016-06-01_1_1,5,2.6346100011470606
1273_2016-06-01_1_2,1,1.3076343675341144
1273_2016-06-01_1_3,1,1.0923437789505837
1273_2016-06-01_1_4,0,2.1958027393064103
1273_2016-06-01_1_5,4,4.888911267477595
1273_2016-06-01_1_6,5,5.341317432671781
1273_2016-06-01_2_1,1,2.3343813899272403
1273_2016-06-01_2_2,1,1.5380248076622856
1273_2016-06-01_2_3,0,2.389259915243043
1273_2016-06-01_2_4,4,4.9728854025884415
1273_2016-06-01_2_5,5,5.377768163090407
1273_2016-06-01_2_6,12,5.664047748441872
1273_2016-06-01_3_1,1,0.9588086447847104
1273_2016-06-01_3_2,0,2.1378390202342192
1273_2016-06-01_3_3,4,4.863750902382171
1273_2016-06-01_3_4,5,5.330396049746945
1273_2016-06-01_3_5,12,5.643484891431632
1273_2016-06-01_3_6,6,4.789521710572883
1273_2016-06-01_4_1,0,2.155718989852822
1273_2016-06-01_4_2,4,4.871512077315388
1273_2016-06-01_4_3,5,5.333764950121436
1273_2016-06-01_4_4,12,5.64494723313001
1273_2016-06-01_4_5,6,4.790156470585083
1273_2016-06-01_4_6,1,3.2166145270778017
1273_2016-06-01_5_1,4,3.9357771435323565
1273_2016-06-01_5_2,5,4.92758962280676
1273_2016-06-01_5_3,12,5.468638333501561
1273_2016-06-01_5_4,6,4.713625903616126
1273_2016-06-01_5_5,1,3.183394833160291
1273_2016-06-01_5_6,1,3.1396117610986165
1273_2016-06-01_6_1,5,4.955466897454793
1273_2016-06-01_6_2,12,5.4807390478662885
1273_2016-06-01_6_3,6,4.718878471881332
1273_2016-06-01_6_4,1,3.185674820320475
1273_2016-06-01_6_5,1,3.1406014372319175
1273_2016-06-01_6_6,1,3.9984310383877846
1273_2016-06-01_7_1,12,5.5000695728361215
1273_2016-06-01_7_2,6,4.727269290716153
1273_2016-06-01_7_3,1,3.1893170308051193
1273_2016-06-01_7_4,1,3.1421824149023463
1273_2016-06-01_7_5,1,3.999117294825992
1273_2016-06-01_7_6,1,4.5404129320099225
1273_2016-06-01_8_1,6,7.5487000970903
1273_2016-06-01_8_2,1,4.4140181078950285
1273_2016-06-01_8_3,1,3.6737895430433722
1273_2016-06-01_8_4,1,4.229872492136562
1273_2016-06-01_8_5,1,4.640577053721462
1273_2016-06-01_8_6,4,4.604483216865134
1273_2016-06-01_9_1,1,3.741772425771355
1273_2016-06-01_9_2,1,3.381987238657275
1273_2016-06-01_9_3,1,4.103209596249978
1273_2016-06-01_9_4,1,4.585596373469028
1273_2016-06-01_9_5,4,4.580617702186494
1273_2016-06-01_9_6,6,4.0707861713523075
1273_2016-06-01_10_1,1,2.191863548438975
1273_2016-06-01_10_2,1,3.5866115063773867
1273_2016-06-01_10_3,1,4.361356163267801
1273_2016-06-01_10_4,4,4.4832815469492715
1273_2016-06-01_10_5,6,4.028535376511084
1273_2016-06-01_10_6,4,2.757430130112466
1273_2016-06-01_11_1,1,3.069258194639338
1273_2016-06-01_11_2,1,4.136788133213622
1273_2016-06-01_11_3,4,4.3858030946455795
1273_2016-06-01_11_4,6,3.9862228146507386
1273_2016-06-01_11_5,4,2.7390634772894646
1273_2016-06-01_11_6,7,3.732922346903848
1273_2016-06-01_12_1,1,3.238583316697608
1273_2016-06-01_12_2,4,3.99591850001036
1273_2016-06-01_12_3,6,3.8169852484088986
1273_2016-06-01_12_4,4,2.6656023705374547
1273_2016-06-01_12_5,7,3.7010350164188512
1273_2016-06-01_12_6,6,7.328649668626663
1273_2016-06-01_13_1,4,3.0242145713081996
1273_2016-06-01_13_2,6,3.395196826234769
1273_2016-06-01_13_3,4,2.482516280397059
1273_2016-06-01_13_4,7,3.6215626681023316
1273_2016-06-01_13_5,6,7.2941530329614475
1273_2016-06-01_13_6,12,9.125361699761825
1273_2016-06-01_14_1,6,3.8187569088806557
1273_2016-06-01_14_2,4,2.666371396835425
