,history,ys
1439_2016-05-31_23_1,3,4.918204712333803
1439_2016-05-31_23_2,3,3.9930036172745567
1439_2016-05-31_23_3,2,2.8421940838353557
1439_2016-05-31_23_4,7,1.2622230547058626
1439_2016-05-31_23_5,1,1.362426349515634
1439_2016-05-31_23_6,3,2.200305059339894
1439_2016-06-01_0_1,3,3.364849458686546
1439_2016-06-01_0_2,2,2.5582160877808633
1439_2016-06-01_0_3,7,1.070497644696487
1439_2016-06-01_0_4,1,1.195854207029433
1439_2016-06-01_0_5,3,2.0410122765325642
1439_2016-06-01_0_6,7,7.352436161818952
1439_2016-06-01_1_1,2,2.438738899940102
1439_2016-06-01_1_2,7,1.0164840050295743
1439_2016-06-01_1_3,1,1.1593873421486394
1439_2016-06-01_1_4,3,2.0093296539075736
1439_2016-06-01_1_5,7,7.3221380996745715
1439_2016-06-01_1_6,20,15.020985753505506
1439_2016-06-01_2_1,7,0.8728102549028742
1439_2016-06-01_2_2,1,1.0944348410964664
1439_2016-06-01_2_3,3,1.9654775066694734
1439_2016-06-01_2_4,7,7.284039101123918
1439_2016-06-01_2_5,20,14.984551717113083
1439_2016-06-01_2_6,8,11.657464635908937
1439_2016-06-01_3_1,1,3.100904585484629
1439_2016-06-01_3_2,3,2.872568941733956
1439_2016-06-01_3_3,7,7.896454428085937
1439_2016-06-01_3_4,20,15.516621686860246
1439_2016-06-01_3_5,8,12.166282646317002
1439_2016-06-01_3_6,2,5.663090678835858
1439_2016-06-01_4_1,3,2.184586087931468
1439_2016-06-01_4_2,7,7.585428878908891
1439_2016-06-01_4_3,20,15.306635343665128
1439_2016-06-01_4_4,8,11.983845299712069
1439_2016-06-01_4_5,2,5.488626016288261
1439_2016-06-01_4_6,5,3.1472389939421075
1439_2016-06-01_5_1,7,7.852452328774774
1439_2016-06-01_5_2,20,15.42735218228787
1439_2016-06-01_5_3,8,12.065346281131557
1439_2016-06-01_5_4,2,5.5594345392123135
1439_2016-06-01_5_5,5,3.214953117652699
1439_2016-06-01_5_6,5,3.3269972175542
1439_2016-06-01_6_1,20,15.14819976864041
1439_2016-06-01_6_2,8,11.939146140708107
1439_2016-06-01_6_3,2,5.474231551649561
1439_2016-06-01_6_4,5,3.1409282704305252
1439_2016-06-01_6_5,5,3.2562073259498208
1439_2016-06-01_6_6,5,3.2121064099736225
1439_2016-06-01_7_1,8,13.527964306136766
1439_2016-06-01_7_2,2,6.192509688544503
1439_2016-06-01_7_3,5,3.6258678509976323
1439_2016-06-01_7_4,5,3.6775256316844267
1439_2016-06-01_7_5,5,3.6150127085084733
1439_2016-06-01_7_6,2,4.405541433995625
1439_2016-06-01_8_1,2,4.382268192890393
1439_2016-06-01_8_2,5,2.8074879274035776
1439_2016-06-01_8_3,5,3.1250031525681097
1439_2016-06-01_8_4,5,3.134977990555897
1439_2016-06-01_8_5,2,3.946484685817385
1439_2016-06-01_8_6,11,3.9752878554703845
