,history,ys
1388_2016-05-31_23_1,17,17.381498651011903
1388_2016-05-31_23_2,18,11.018596869936092
1388_2016-05-31_23_3,11,6.388310511529033
1388_2016-05-31_23_4,9,2.1039144137099637
1388_2016-05-31_23_5,9,2.6986689090994034
1388_2016-05-31_23_6,12,4.976653177568876
1388_2016-06-01_0_1,18,10.860770875083327
1388_2016-06-01_0_2,11,6.306790824048777
1388_2016-06-01_0_3,9,2.0485072470246166
1388_2016-06-01_0_4,9,2.652277628907118
1388_2016-06-01_0_5,12,4.93345410168669
1388_2016-06-01_0_6,12,14.304401576375813
1388_2016-06-01_1_1,11,9.260289967841713
1388_2016-06-01_1_2,9,3.574037483027995
1388_2016-06-01_1_3,9,3.6891475027059393
1388_2016-06-01_1_4,12,5.801603904608475
1388_2016-06-01_1_5,12,15.11281361109602
1388_2016-06-01_1_6,25,29.53198168993173
1388_2016-06-01_2_1,9,4.293755536689352
1388_2016-06-01_2_2,9,4.060893556726427
1388_2016-06-01_2_3,12,6.0542716492526285
1388_2016-06-01_2_4,12,15.324367112900308
1388_2016-06-01_2_5,25,29.72897810261328
1388_2016-06-01_2_6,33,22.84927146592024
1388_2016-06-01_3_1,9,6.007866927332525
1388_2016-06-01_3_2,12,7.059914989896592
1388_2016-06-01_3_3,12,16.00788111943477
1388_2016-06-01_3_4,25,30.301270311174743
1388_2016-06-01_3_5,33,23.38218399693809
1388_2016-06-01_3_6,12,10.841914065421507
1388_2016-06-01_4_1,12,8.297760465032686
1388_2016-06-01_4_2,12,16.647248394617048
1388_2016-06-01_4_3,25,30.73583440586364
1388_2016-06-01_4_4,33,23.746035568571507
1388_2016-06-01_4_5,12,11.180728851038426
1388_2016-06-01_4_6,20,9.525892229302
1388_2016-06-01_5_1,12,18.17886491865877
1388_2016-06-01_5_2,25,31.52693919500789
1388_2016-06-01_5_3,33,24.28373236639481
1388_2016-06-01_5_4,12,11.630931312174395
1388_2016-06-01_5_5,20,9.945116061891829
1388_2016-06-01_5_6,21,11.137310062842833
1388_2016-06-01_6_1,25,28.970742730717507
1388_2016-06-01_6_2,33,22.96341541162771
1388_2016-06-01_6_3,12,10.733540462780065
1388_2016-06-01_6_4,20,9.19374917513757
1388_2016-06-01_6_5,21,10.437645060676008
1388_2016-06-01_6_6,27,12.682641641372559
1388_2016-06-01_7_1,33,21.32071911344256
1388_2016-06-01_7_2,12,9.885061167731395
1388_2016-06-01_7_3,20,8.617056167804686
1388_2016-06-01_7_4,21,9.9547918759961
1388_2016-06-01_7_5,27,12.233013795827357
1388_2016-06-01_7_6,19,14.953875944347493
1388_2016-06-01_8_1,12,14.716779760173582
1388_2016-06-01_8_2,20,11.112717228049442
1388_2016-06-01_8_3,21,11.651038667773808
